config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
ubt,bintrie,5,4,scattered_mixed,19,,985,88352,2,0.114,13.3307,6.5304,6.1806,26.3354,3.3549,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,986,15905469,1,16.1623,101.7053,94.1629,31.0512,243.2622,65.3841,981,974,975,27487,416,0,414,0,0,0,322,659,32.82,266,708,27.31,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,19,,987,21000,1,0.0981,3.4715,2.4703,0.5896,6.8149,3.0815,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,988,88352,2,0.1207,3.1662,13.3128,1.2892,18.035,4.8989,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,989,15926617,1,16.4777,70.3863,72.4464,25.1645,184.8011,86.1825,1289,1282,1283,36111,310,0,308,0,0,0,313,976,24.28,297,985,23.17,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,19,,990,21000,1,0.0772,3.1672,2.503,0.6561,6.5703,3.1962,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,991,88352,2,0.1145,2.9484,16.0379,4.0739,30.0022,2.9448,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,992,15926746,1,17.9062,74.8575,54.3906,14.1122,161.4255,98.6631,1518,1511,1512,42523,231,0,229,0,0,0,444,1074,29.25,459,1052,30.38,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,19,,993,21000,1,0.0654,2.9868,2.2674,0.5889,6.0509,3.4706,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,994,88352,2,0.1083,17.6466,23.3272,2.5227,43.769,2.0186,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,995,15920344,1,18.8916,59.8379,38.1836,10.2152,127.3042,125.0575,1701,1694,1695,47647,168,0,166,0,0,0,439,1262,25.81,452,1242,26.68,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,19,,996,21000,1,0.2163,3.4945,5.8675,0.6521,10.7675,1.9503,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,997,88352,2,0.1291,3.1414,13.1223,1.689,18.2509,4.841,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,19,,998,15921807,1,23.6853,34.4098,15.6133,3.7562,77.6615,205.0154,2007,2022,2001,56215,59,0,57,0,0,0,572,1435,28.5,609,1413,30.12,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,19,,999,21000,1,0.078,3.1406,2.7347,0.568,7.8658,2.6698,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,696,0,0,0.0618,0.9982,0.0013,0.3409,1.6238,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,697,88352,2,0.118,1.0154,0.5621,4.4675,6.303,14.0174,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,698,15905469,1,13.4883,97.7978,117.7237,36.478,265.8248,59.8344,981,974,975,27487,416,0,414,0,0,0,373,608,38.02,353,621,36.24,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,1,,699,21000,1,0.073,2.8,2.3458,0.6176,6.0247,3.4857,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,700,88352,2,0.1446,21.5103,2.5324,0.7109,25.0769,3.5232,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,701,15926617,1,19.3876,72.6902,91.9361,23.543,207.735,76.6679,1289,1282,1283,36111,310,0,308,0,0,0,442,847,34.29,410,872,31.98,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,1,,702,21000,1,0.1948,3.2875,13.6214,1.2904,18.5763,1.1305,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,703,88352,2,0.099,13.8252,17.9057,1.0781,33.086,2.6704,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,704,15926746,1,17.4198,51.904,94.1181,15.7458,179.351,88.8021,1518,1511,1512,42523,231,0,229,0,0,0,519,999,34.19,499,1012,33.02,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,1,,705,21000,1,0.0711,3.8103,2.8713,0.6498,7.5831,2.7693,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,706,88352,2,0.0919,3.1606,12.7493,0.6147,16.8223,5.2521,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,707,15920344,1,20.165,50.8777,48.6877,10.8398,130.7313,121.7791,1701,1694,1695,47647,168,0,166,0,0,0,611,1090,35.92,640,1054,37.78,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,1,,708,21000,1,0.0539,3.6042,13.6724,0.7504,18.4924,1.1356,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,709,88352,2,0.1091,13.6034,12.7468,0.6935,27.3433,3.2312,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,1,,710,15921807,1,27.4845,31.7492,30.8047,4.1153,94.5644,168.37,2007,2022,2001,56215,59,0,57,0,0,0,572,1435,28.5,602,1420,29.77,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,1,,711,21000,1,0.059,13.6192,12.3531,0.6273,26.8146,0.7832,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1000,0,0,0.048,3.788,0.002,7.1959,11.2587,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1001,88352,2,0.1259,2.9407,13.5684,6.4533,23.2501,3.8001,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1002,15905469,1,14.2756,97.5432,95.196,30.3714,237.5505,66.9562,981,974,975,27487,416,0,414,0,0,0,309,672,31.5,279,695,28.64,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,20,,1003,21000,1,0.0639,2.8334,2.2565,0.5516,5.8518,3.5886,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1004,88352,2,0.1329,13.6628,26.1695,1.2128,41.3665,2.1358,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1005,15926617,1,16.2542,82.3667,83.5748,23.257,205.6173,77.4576,1289,1282,1283,36111,310,0,308,0,0,0,389,900,30.18,386,896,30.11,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,20,,1006,21000,1,0.099,4.0189,2.3444,0.6239,7.4612,2.8146,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1007,88352,2,0.0877,15.0649,25.807,0.9428,42.1173,2.0978,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1008,15926746,1,19.0194,69.068,70.0206,14.7735,173.062,92.0291,1518,1511,1512,42523,231,0,229,0,0,0,408,1110,26.88,395,1116,26.14,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,20,,1009,21000,1,0.0651,2.8741,3.1742,0.898,7.1504,2.9369,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1010,88352,2,0.1385,27.0577,2.7489,2.3655,32.5203,2.7168,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1011,15920344,1,19.0417,47.9104,38.0892,9.837,115.0881,138.3318,1701,1694,1695,47647,168,0,166,0,0,0,459,1242,26.98,477,1217,28.16,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,20,,1012,21000,1,0.0609,2.873,2.6027,0.5446,6.2556,3.357,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1013,88352,2,0.1339,13.8585,25.6013,1.6986,41.4773,2.1301,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,20,,1014,15921807,1,22.4051,48.5342,15.9513,3.6487,90.6976,175.5482,2007,2022,2001,56215,59,0,57,0,0,0,624,1383,31.09,689,1333,34.08,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,20,,1015,21000,1,0.1962,12.3532,2.4922,0.6669,24.0668,0.8726,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1016,0,0,0.0516,8.3293,0.0041,0.1971,11.2058,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1017,88352,2,0.1203,1.4913,9.8661,6.0144,17.7628,4.974,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1018,15905469,1,13.438,114.3385,96.6209,29.946,254.498,62.4974,981,974,975,27487,416,0,414,0,0,0,463,518,47.2,377,597,38.71,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,21,,1019,21000,1,0.0677,4.1758,2.4956,0.5693,7.4712,2.8108,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1020,88352,2,0.1276,3.4715,17.1067,1.7099,22.5777,3.9132,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1021,15926617,1,17.9997,75.2204,75.8052,24.5667,194.0993,82.0539,1289,1282,1283,36111,310,0,308,0,0,0,423,866,32.82,387,895,30.19,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,21,,1022,21000,1,0.0686,2.7943,2.6175,0.5511,6.2153,3.3787,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1023,88352,2,0.1548,18.1991,12.9942,0.9946,32.5696,2.7127,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1024,15926746,1,21.9726,69.1663,49.7089,14.8062,155.8174,102.2142,1518,1511,1512,42523,231,0,229,0,0,0,316,1202,20.82,304,1207,20.12,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,21,,1025,21000,1,0.0698,3.0098,2.3473,0.5723,6.1739,3.4014,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1026,88352,2,0.1446,15.3041,13.2786,2.1724,31.0993,2.841,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1027,15920344,1,22.7461,57.1337,37.487,9.9477,127.5217,124.8441,1701,1694,1695,47647,168,0,166,0,0,0,616,1085,36.21,643,1051,37.96,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,21,,1028,21000,1,0.0594,2.7153,2.2804,0.5584,5.862,3.5824,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1029,88352,2,0.0894,3.2188,2.412,1.7472,7.5991,11.6267,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,21,,1030,15921807,1,21.8283,33.6095,23.9181,4.075,83.5789,190.5002,2007,2022,2001,56215,59,0,57,0,0,0,452,1555,22.52,508,1514,25.12,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,21,,1031,21000,1,0.0629,4.0843,16.8665,0.6258,21.7924,0.9636,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1032,0,0,0.0497,5.1268,0.0019,0.2265,5.6326,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1033,88352,2,0.1153,3.0966,0.5614,5.91,9.818,8.999,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1034,15905469,1,16.467,109.0818,107.6877,29.9972,263.7433,60.3066,981,974,975,27487,416,0,414,0,0,0,365,616,37.21,309,665,31.72,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,22,,1035,21000,1,0.0674,43.2712,3.5171,0.6309,47.7327,0.44,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1036,88352,2,0.1902,2.996,2.6857,1.206,7.2412,12.2012,11,0,0,0,3,0,0,0,1,215,4,7,36.36,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1037,15926617,1,17.4646,73.1696,70.4602,20.7263,181.9736,87.5216,1289,1282,1283,36111,310,0,308,0,0,0,357,932,27.7,338,944,26.37,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,22,,1038,21000,1,0.1937,5.3635,2.502,0.6043,8.8402,2.3755,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1039,88352,2,5.8658,14.7386,22.7572,0.9636,44.5046,1.9852,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1040,15926746,1,17.1621,57.945,52.1096,13.7867,141.1727,112.8174,1518,1511,1512,42523,231,0,229,0,0,0,545,973,35.9,546,965,36.14,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,22,,1041,21000,1,0.1967,14.9326,2.8869,0.6492,18.8659,1.1131,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1042,88352,2,0.1541,14.5156,29.375,2.2591,46.514,1.8995,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1043,15920344,1,18.9609,64.4975,38.04,11.6255,133.295,119.4369,1701,1694,1695,47647,168,0,166,0,0,0,450,1251,26.46,486,1208,28.69,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,22,,1044,21000,1,0.1327,2.8639,20.2383,0.6382,25.8328,0.8129,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1045,88352,2,0.1434,31.4715,2.5449,1.7885,36.1308,2.4453,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,22,,1046,15921807,1,23.5947,40.6502,14.8302,3.6871,82.9408,191.966,2007,2022,2001,56215,59,0,57,0,0,0,394,1613,19.63,437,1585,21.61,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,22,,1047,21000,1,0.0694,3.0752,2.3235,0.5879,6.2021,3.386,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1048,0,0,0.0424,3.5767,0.0023,1.2526,6.4955,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1049,88352,2,0.0847,13.9936,0.6611,6.4431,21.35,4.1383,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1050,15905469,1,14.4841,93.8335,94.2406,33.0336,235.9037,67.4236,981,974,975,27487,416,0,414,0,0,0,336,645,34.25,298,676,30.6,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,23,,1051,21000,1,0.0646,4.1377,2.2694,0.6277,7.2585,2.8932,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1052,88352,2,0.1344,3.1931,12.7489,1.2163,17.4543,5.0619,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1053,15926617,1,20.2503,79.5737,68.874,20.8783,189.8688,83.8822,1289,1282,1283,36111,310,0,308,0,0,0,372,917,28.86,351,931,27.38,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,23,,1054,21000,1,0.0598,2.8378,13.6043,0.5387,17.1847,1.222,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1055,88352,2,0.1181,3.1574,2.6418,0.8332,6.8985,12.8074,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1056,15926746,1,21.2686,57.0282,54.4961,14.3895,147.4009,108.0506,1518,1511,1512,42523,231,0,229,0,0,0,399,1119,26.28,368,1143,24.35,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,23,,1057,21000,1,0.0782,3.3936,2.3317,0.5546,6.5208,3.2205,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1058,88352,2,0.1141,15.5294,26.3817,2.2114,44.4232,1.9889,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1059,15920344,1,21.9184,70.2504,37.3748,10.2672,139.9999,113.7169,1701,1694,1695,47647,168,0,166,0,0,0,402,1299,23.63,411,1283,24.26,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,23,,1060,21000,1,0.066,2.9903,2.3109,0.5882,6.1465,3.4166,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1061,88352,2,0.144,15.1537,26.1486,1.8024,43.4908,2.0315,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,23,,1062,15921807,1,21.7507,44.6454,15.677,4.0582,86.305,184.4831,2007,2022,2001,56215,59,0,57,0,0,0,385,1622,19.18,437,1585,21.61,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,23,,1063,21000,1,0.2037,3.5427,2.6723,0.6625,23.6645,0.8874,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1064,0,0,0.0352,10.0991,0.0019,0.2402,10.6307,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1065,88352,2,0.14,12.4438,1.1618,6.1062,20.0326,4.4104,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1066,15905469,1,15.1826,99.2715,103.8327,31.1333,249.6412,63.7133,981,974,975,27487,416,0,414,0,0,0,348,633,35.47,297,677,30.49,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,24,,1067,21000,1,0.0674,3.0446,2.2916,0.5843,6.1739,3.4014,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1068,88352,2,0.0788,13.8284,22.0925,1.2638,37.421,2.361,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1069,15926617,1,18.8538,79.7833,71.5522,22.5499,192.895,82.5663,1289,1282,1283,36111,310,0,308,0,0,0,453,836,35.14,415,867,32.37,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,24,,1070,21000,1,0.0661,3.5148,2.2023,0.5533,6.5274,3.2172,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1071,88352,2,0.114,4.708,13.0463,0.889,18.9828,4.6543,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1072,15926746,1,17.4448,53.8511,65.4675,14.3893,151.4291,105.1762,1518,1511,1512,42523,231,0,229,0,0,0,519,999,34.19,524,987,34.68,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,24,,1073,21000,1,0.0646,2.6882,0.6403,6.0769,9.8831,2.1248,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1074,88352,2,0.1173,14.181,23.6203,2.2198,40.3186,2.1913,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1075,15920344,1,21.9554,62.8731,38.241,9.9036,133.1527,119.5646,1701,1694,1695,47647,168,0,166,0,0,0,302,1399,17.75,295,1399,17.41,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,24,,1076,21000,1,0.1324,12.1327,15.9474,0.9242,29.3895,0.7145,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1077,88352,2,0.143,15.2013,28.5437,1.675,45.7636,1.9306,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,24,,1078,15921807,1,28.9935,46.8096,16.0688,4.0139,96.2152,165.4812,2007,2022,2001,56215,59,0,57,0,0,0,421,1586,20.98,487,1535,24.09,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,24,,1079,21000,1,0.1396,8.9791,2.3481,0.6539,27.8023,0.7553,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1080,0,0,0.2768,10.4478,0.0018,0.1553,11.0708,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1081,88352,2,0.1427,3.5779,1.1209,6.2806,11.933,7.404,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1082,15905469,1,12.6033,82.2498,90.4661,31.059,216.5589,73.4464,981,974,975,27487,416,0,414,0,0,0,447,534,45.57,398,576,40.86,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,25,,1083,21000,1,0.0536,2.7273,2.1803,0.5535,5.6847,3.6942,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1084,88352,2,0.1377,13.918,17.0009,2.4696,36.2061,2.4403,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1085,15926617,1,15.4964,89.7083,73.5521,22.3821,201.3288,79.1075,1289,1282,1283,36111,310,0,308,0,0,0,583,706,45.23,576,706,44.93,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,25,,1086,21000,1,0.2008,3.4381,2.7235,0.6149,10.5213,1.9959,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1087,88352,2,0.2111,17.7729,2.4994,0.8464,30.6636,2.8813,11,0,0,0,3,0,0,0,1,215,4,7,36.36,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1088,15926746,1,21.9199,60.1014,67.5498,14.6694,164.6881,96.7086,1518,1511,1512,42523,231,0,229,0,0,0,238,1280,15.68,200,1311,13.24,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,25,,1089,21000,1,0.0526,2.6706,3.1949,2.7436,8.86,2.3702,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1090,88352,2,0.0963,17.1168,13.3782,2.1376,32.8984,2.6856,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1091,15920344,1,18.9036,52.9218,38.9527,10.4578,121.3863,131.1544,1701,1694,1695,47647,168,0,166,0,0,0,529,1172,31.1,530,1164,31.29,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,25,,1092,21000,1,0.0536,2.8899,2.2419,0.51,5.8729,3.5758,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1093,88352,2,0.1343,4.6328,13.0849,1.7668,19.8021,4.4617,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,25,,1094,15921807,1,22.2742,34.6324,14.847,3.6801,75.5781,210.6669,2007,2022,2001,56215,59,0,57,0,0,0,431,1576,21.47,491,1531,24.28,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,25,,1095,21000,1,0.0766,4.2259,2.6086,0.6082,7.6705,2.7378,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
